index,prediction,target,abs_error,sq_error
462,116.35684204101562,104.0,12.356842041015625,152.6915452266112
463,28.536277770996094,24.0,4.536277770996094,20.57781601563329
464,108.43241882324219,133.0,24.567581176757812,603.5660448765848
465,113.130615234375,93.0,20.130615234375,405.24166971445084
466,110.22512817382812,113.0,2.774871826171875,7.6999136516824365
467,37.515777587890625,33.0,4.515777587890625,20.39224722329527
468,119.2022705078125,121.0,1.7977294921875,3.2318313270807266
469,138.08682250976562,125.0,13.086822509765625,171.26492340210825
470,125.89381408691406,152.0,26.106185913085938,681.5329429286066
471,57.92698287963867,62.0,4.073017120361328,16.589468462756486
472,127.87376403808594,148.0,20.126235961914062,405.06537399464287
473,69.90410614013672,51.0,18.90410614013672,357.3652289575548
474,44.720977783203125,58.0,13.279022216796875,176.332431034185
475,100.5313720703125,107.0,6.4686279296875,41.84314729273319
476,141.2335968017578,148.0,6.7664031982421875,45.784212241182104
477,38.78701400756836,43.0,4.212985992431641,17.749250972425216
478,135.78871154785156,144.0,8.211288452148438,67.42525804438628
479,16.035945892333984,12.0,4.035945892333984,16.28885924584756
480,113.61672973632812,107.0,6.616729736328125,43.78111240360886
481,36.31841278076172,35.0,1.3184127807617188,1.7382122604758479
482,63.266963958740234,47.0,16.266963958740234,264.61411643495376
483,143.7520294189453,142.0,1.7520294189453125,3.0696070848498493
484,139.3446044921875,136.0,3.3446044921875,11.186379209160805
485,119.32595825195312,116.0,3.325958251953125,11.061998293735087
486,62.169105529785156,52.0,10.169105529785156,103.41070727590704
487,135.42897033691406,158.0,22.571029663085938,509.4513800519053
488,134.11683654785156,121.0,13.116836547851562,172.0514010230545
489,135.8910369873047,156.0,20.108963012695312,404.37039344594814
490,130.4425811767578,136.0,5.5574188232421875,30.88490397692658
491,8.501594543457031,5.0,3.5015945434570312,12.261164346768055
492,123.28407287597656,112.0,11.284072875976562,127.33030067034997
493,142.4219207763672,148.0,5.5780792236328125,31.11496782512404
494,8.666435241699219,3.0,5.666435241699219,32.108488348370884
495,89.5807113647461,69.0,20.580711364746094,423.565680278989
496,149.13763427734375,179.0,29.86236572265625,891.7608865536749
497,25.86789321899414,10.0,15.86789321899414,251.79003520940023
498,5.3844451904296875,5.0,0.3844451904296875,0.14779810444451869
499,135.81369018554688,146.0,10.186309814453125,103.76090763602406
500,133.9828643798828,135.0,1.0171356201171875,1.0345648697111756
501,121.59333801269531,93.0,28.593338012695312,817.5789787082467
502,29.660079956054688,13.0,16.660079956054688,277.55826414213516
503,54.072086334228516,59.0,4.927913665771484,24.28433309729735
504,122.98381042480469,141.0,18.016189575195312,324.58308680937625
505,20.137527465820312,21.0,0.8624725341796875,0.7438588722143322
506,38.25012969970703,50.0,11.749870300292969,138.05945207370678
507,50.274269104003906,39.0,11.274269104003906,127.10914382949704
508,30.08669662475586,29.0,1.0866966247558594,1.180909554255777
509,142.15911865234375,177.0,34.84088134765625,1213.8870130814612
510,42.02381134033203,33.0,9.023811340332031,81.42917110590497
511,18.79523468017578,25.0,6.204765319824219,38.49911267409334
512,144.63365173339844,132.0,12.633651733398438,159.60915612080134
513,122.310302734375,131.0,8.689697265625,75.5108385682106
514,142.05032348632812,142.0,0.050323486328125,0.002532453276216984
515,60.72084045410156,77.0,16.279159545898438,265.0110355208162
516,21.919960021972656,32.0,10.080039978027344,101.60720595862949
517,50.355445861816406,64.0,13.644554138183594,186.17385762982303
518,71.38374328613281,40.0,31.383743286132812,984.9393426498864
519,12.643844604492188,26.0,13.356155395507812,178.38688694895245
520,70.22409057617188,83.0,12.775909423828125,163.2238616058603
521,96.73347473144531,98.0,1.2665252685546875,1.6040862558875233
522,43.54308319091797,39.0,4.543083190917969,20.639604879601393
523,137.65060424804688,130.0,7.650604248046875,58.53174536023289
524,147.62802124023438,169.0,21.371978759765625,456.761476107873
525,29.678970336914062,31.0,1.3210296630859375,1.7451193707529455
526,30.779380798339844,28.0,2.7793807983398438,7.724957622180227
527,26.857425689697266,0.0,26.857425689697266,721.3213146776106
528,142.41336059570312,114.0,28.413360595703125,807.319060341455
529,49.8331413269043,70.0,20.166858673095703,406.7021887406154
530,27.292831420898438,33.0,5.7071685791015625,32.57177319028415
531,75.7399673461914,70.0,5.739967346191406,32.947225135343615
532,36.92879867553711,39.0,2.0712013244628906,4.289874926456832
533,61.8306770324707,82.0,20.169322967529297,406.8015889685048
534,116.79551696777344,114.0,2.7955169677734375,7.814915117109194
535,36.82649612426758,41.0,4.173503875732422,17.418134600753547
536,33.29328155517578,23.0,10.293281555175781,105.95164517412195
537,13.924591064453125,37.0,23.075408935546875,532.4744975427166
538,13.436050415039062,7.0,6.4360504150390625,41.42274494492449
539,115.63862609863281,116.0,0.3613739013671875,0.13059109658934176
540,144.14846801757812,137.0,7.148468017578125,51.10059499833733
541,137.15966796875,133.0,4.15966796875,17.30283761024475
542,12.101226806640625,0.0,12.101226806640625,146.43969022575766
543,129.44754028320312,189.0,59.552459716796875,3546.4954583207145
544,143.90719604492188,179.0,35.092803955078125,1231.504889429547
545,47.41279983520508,51.0,3.587200164794922,12.868005022304715
546,50.614768981933594,58.0,7.385231018066406,54.54163719021017
547,51.86793518066406,52.0,0.1320648193359375,0.01744111650623381
548,90.59447479248047,85.0,5.594474792480469,31.298148203699384
549,21.599849700927734,20.0,1.5998497009277344,2.559519065558561
550,64.85543060302734,56.0,8.855430603027344,78.41865116503322
551,78.39359283447266,64.0,14.393592834472656,207.1755146845826
552,105.52584075927734,114.0,8.474159240722656,71.81137483712519
553,117.54682922363281,99.0,18.546829223632812,343.9848742506001
554,73.41793823242188,65.0,8.417938232421875,70.86168408486992
555,134.1111602783203,189.0,54.88883972167969,3012.784725992242
556,147.81741333007812,138.0,9.817413330078125,96.38160449359566
557,48.186710357666016,24.0,24.186710357666016,584.9969579256285
558,30.654590606689453,9.0,21.654590606689453,468.9212943433231
559,9.361228942871094,25.0,15.638771057128906,244.57116017729277
560,7.773170471191406,2.0,5.773170471191406,33.329497289436404
561,32.1494140625,25.0,7.1494140625,51.114121437072754
562,103.11471557617188,102.0,1.114715576171875,1.2425908157601953
563,8.937103271484375,0.0,8.937103271484375,79.87181488517672
564,148.2281494140625,126.0,22.2281494140625,494.09062637388706
565,86.99908447265625,99.0,12.00091552734375,144.02197349444032
566,119.43815612792969,115.0,4.4381561279296875,19.697229815879837
567,135.62464904785156,149.0,13.375350952148438,178.9000130931381
568,15.721263885498047,10.0,5.721263885498047,32.73286044750421
569,73.15608215332031,54.0,19.156082153320312,366.955483464757
570,92.07100677490234,114.0,21.928993225097656,480.8807438663789
571,75.8593978881836,60.0,15.859397888183594,251.52050137572223
572,19.532798767089844,6.0,13.532798767089844,183.1366424705484
573,8.967536926269531,0.0,8.967536926269531,80.41671852400759
574,29.589344024658203,27.0,2.589344024658203,6.704702478033141
575,69.72510528564453,73.0,3.2748947143554688,10.724935390113387
576,90.93013763427734,117.0,26.069862365722656,679.6377237677225
577,37.86945724487305,27.0,10.869457244873047,118.14510079812317
578,15.057796478271484,15.0,0.057796478271484375,0.0033404329005861655
579,30.289051055908203,12.0,18.289051055908203,334.48938852561696
580,117.37234497070312,127.0,9.627655029296875,92.69174136314541
581,36.863765716552734,37.0,0.13623428344726562,0.018559779986389913
582,9.449913024902344,1.0,8.449913024902344,71.40103012841428
583,28.885074615478516,23.0,5.885074615478516,34.6341032297496
584,59.54296112060547,85.0,25.45703887939453,648.0608285070048
585,38.92188262939453,29.0,9.921882629394531,98.44375491148094
586,108.30512237548828,112.0,3.6948776245117188,13.652120660117362
587,72.4736328125,54.0,18.4736328125,341.27510929107666
588,19.844173431396484,22.0,2.1558265686035156,4.647588193896809
589,122.76579284667969,157.0,34.23420715332031,1171.9809394164477
590,123.60604858398438,112.0,11.606048583984375,134.70036373380572
591,115.72380065917969,135.0,19.276199340820312,371.57186102704145
592,17.990036010742188,16.0,1.9900360107421875,3.96024332405068
593,27.423625946044922,36.0,8.576374053955078,73.55419191335386
594,9.059371948242188,5.0,4.0593719482421875,16.478500614175573
595,118.54766845703125,114.0,4.54766845703125,20.68128839507699
596,38.33019256591797,34.0,4.330192565917969,18.750567657931242
597,74.52035522460938,64.0,10.520355224609375,110.67787405196577
598,67.9574966430664,62.0,5.957496643066406,35.4917662521475
599,39.988590240478516,35.0,4.988590240478516,24.886032587397494
600,46.95704650878906,59.0,12.042953491210938,145.0327287914697
601,127.17001342773438,179.0,51.829986572265625,2686.347508081235
602,73.87003326416016,76.0,2.1299667358398438,4.536758295784239
603,148.62423706054688,177.0,28.375762939453125,805.1839223960415
604,123.83456420898438,110.0,13.834564208984375,191.39516685251147
605,136.20156860351562,117.0,19.201568603515625,368.700236835517
606,32.96580123901367,24.0,8.965801239013672,80.3855918574991
607,144.63766479492188,123.0,21.637664794921875,468.1885377774015
608,34.77040100097656,36.0,1.2295989990234375,1.5119136983994395
609,73.65743255615234,77.0,3.3425674438476562,11.172757116670255
610,137.77061462402344,158.0,20.229385375976562,409.2280326897744
611,14.371051788330078,3.0,11.371051788330078,129.30081877288467
612,143.15965270996094,128.0,15.159652709960938,229.815070286626
613,118.484130859375,111.0,7.484130859375,56.012214720249176
614,64.43915557861328,63.0,1.4391555786132812,2.0711687794537283
615,152.2178497314453,179.0,26.782150268554688,717.2835730074439
616,89.57711791992188,96.0,6.422882080078125,41.2534142145887
617,135.6466064453125,127.0,8.6466064453125,74.76380302011967
618,94.1782455444336,99.0,4.821754455566406,23.24931602977449
619,113.35179138183594,111.0,2.3517913818359375,5.530922703677788
620,130.3689727783203,113.0,17.368972778320312,301.68121537403204
621,101.52914428710938,106.0,4.470855712890625,19.98855080548674
622,45.67295455932617,28.0,17.672954559326172,312.3333228560077
623,123.671142578125,142.0,18.328857421875,335.9470143914223
624,144.72303771972656,136.0,8.723037719726562,76.09138705977239
625,13.557037353515625,19.0,5.442962646484375,29.62584237102419
626,39.917476654052734,40.0,0.08252334594726562,0.006810102626332082
627,127.39479064941406,121.0,6.3947906494140625,40.89334744983353
628,114.22793579101562,134.0,19.772064208984375,390.9345230842009
629,60.95890808105469,56.0,4.9589080810546875,24.590769356349483
630,64.391845703125,50.0,14.391845703125,207.12522274255753
631,124.25759887695312,148.0,23.742401123046875,563.7016110876575
632,90.83283996582031,70.0,20.832839965820312,434.0072210414801
633,72.95478057861328,67.0,5.954780578613281,35.459411739429925
634,3.2986679077148438,0.0,3.2986679077148438,10.881209965387825
635,134.6826171875,125.0,9.6826171875,93.75307559967041
636,94.92839050292969,80.0,14.928390502929688,222.8568430079613
637,54.28312683105469,40.0,14.283126831054688,204.00771207199432
638,19.817825317382812,22.0,2.1821746826171875,4.761886345455423
639,8.745002746582031,0.0,8.745002746582031,76.47507303772727
640,104.47913360595703,98.0,6.479133605957031,41.97917228384176
641,9.480506896972656,4.0,5.480506896972656,30.035955847764853
642,57.272918701171875,67.0,9.727081298828125,94.61611059401184
643,144.46844482421875,177.0,32.53155517578125,1058.3020821548998
644,13.851791381835938,10.0,3.8517913818359375,14.8362968491856
645,135.6441650390625,155.0,19.3558349609375,374.6483470350504
646,80.30542755126953,67.0,13.305427551269531,177.03440232208231
647,75.91277313232422,93.0,17.08722686767578,291.9733220274211
648,11.835975646972656,6.0,5.835975646972656,34.058611752057914
649,139.9050750732422,142.0,2.0949249267578125,4.388710448751226
650,20.758800506591797,13.0,7.758800506591797,60.198985301089124
651,134.7349090576172,120.0,14.734909057617188,217.11754493624903
652,40.42167282104492,69.0,28.578327178955078,816.7207843474025
653,107.45316314697266,55.0,52.453163146972656,2751.3343241229304
654,37.009124755859375,35.0,2.009124755859375,4.036582284606993
655,35.12834167480469,62.0,26.871658325195312,722.0860211460385
656,11.338897705078125,11.0,0.338897705078125,0.11485165450721979
657,40.172218322753906,42.0,1.8277816772460938,3.3407858596765436
658,21.49504852294922,16.0,5.495048522949219,30.19555826956639
659,155.22784423828125,190.0,34.77215576171875,1209.1028163172305
660,50.0758056640625,35.0,15.0758056640625,227.27991642057896
661,24.688396453857422,11.0,13.688396453857422,187.37219747797644
662,104.22921752929688,102.0,2.229217529296875,4.969410792924464
663,49.099403381347656,36.0,13.099403381347656,171.5943689472624
664,144.01487731933594,110.0,34.01487731933594,1157.0118790494744
665,58.90736389160156,74.0,15.092636108398438,227.78766470053233
666,143.73489379882812,100.0,43.734893798828125,1912.7409355947748
667,61.586029052734375,66.0,4.413970947265625,19.483139523305
668,27.154808044433594,21.0,6.154808044433594,37.88166206382448
669,18.695289611816406,36.0,17.304710388183594,299.4530016189092
670,67.1939468383789,78.0,10.806053161621094,116.77078493178124
671,40.478092193603516,20.0,20.478092193603516,419.35225988972525
672,124.8609848022461,91.0,33.860984802246094,1146.566291777941
673,110.46234893798828,88.0,22.46234893798828,504.55711981194327
674,33.60203170776367,38.0,4.397968292236328,19.342125099516124
675,42.239540100097656,29.0,13.239540100097656,175.28542206209386
676,33.95164489746094,35.0,1.0483551025390625,1.0990484210196882
677,37.52254104614258,31.0,6.522541046142578,42.54354169861472
678,146.57342529296875,133.0,13.57342529296875,184.2378741838038
679,40.16112518310547,27.0,13.161125183105469,173.21521608537296
680,17.773956298828125,25.0,7.226043701171875,52.21570757124573
681,27.192424774169922,18.0,9.192424774169922,84.50067322877294
682,136.68515014648438,113.0,23.685150146484375,560.9863374615088
683,104.31490325927734,93.0,11.314903259277344,128.02703576680506
684,34.332908630371094,38.0,3.6670913696289062,13.447559113206808
685,23.398204803466797,32.0,8.601795196533203,73.99088060310169
686,83.74840545654297,63.0,20.74840545654297,430.49632898910204
687,14.001663208007812,6.0,8.001663208007812,64.02661409438588
688,12.361236572265625,5.0,7.361236572265625,54.18780387286097
689,31.34811782836914,35.0,3.6518821716308594,13.336243395475321
690,37.22688674926758,22.0,15.226886749267578,231.85808007502055
691,16.501113891601562,4.0,12.501113891601562,156.27784853079356
692,39.46034622192383,34.0,5.460346221923828,29.815380863277824
693,31.95374298095703,22.0,9.953742980957031,99.07699933095137
694,118.50068664550781,62.0,56.50068664550781,3192.327591413865
695,146.7451629638672,194.0,47.25483703613281,2233.0196233114693
696,122.87159729003906,162.0,39.12840270996094,1531.0318986328784
697,144.3800048828125,88.0,56.3800048828125,3178.7049505859613
698,84.45336151123047,109.0,24.54663848876953,602.5374610983417
699,54.10289001464844,51.0,3.1028900146484375,9.62792644300498
700,118.22306060791016,102.0,16.223060607910156,263.18769548792625
701,126.33756256103516,168.0,41.662437438964844,1735.7586933556595
702,72.00391387939453,77.0,4.996086120605469,24.960876524506602
703,121.42130279541016,118.0,3.4213027954101562,11.70531281788135
704,73.78968811035156,55.0,18.789688110351562,353.05237928428687
705,68.29512786865234,67.0,1.2951278686523438,1.6773561961599626
706,101.84761047363281,98.0,3.8476104736328125,14.804106356808916
707,58.214561462402344,70.0,11.785438537597656,138.89656152349198
708,114.26384735107422,99.0,15.263847351074219,232.98503595689544
709,102.45680236816406,91.0,11.456802368164062,131.25832050316967
710,116.28094482421875,83.0,33.28094482421875,1107.6212883926928
711,40.72187805175781,35.0,5.7218780517578125,32.73988843918778
712,49.19206237792969,46.0,3.1920623779296875,10.189262224594131
713,128.15884399414062,122.0,6.158843994140625,37.93135934416205
714,131.23831176757812,103.0,28.238311767578125,797.4022514829412
715,140.1310577392578,131.0,9.131057739257812,83.37621543766
716,109.9167709350586,105.0,4.916770935058594,24.17463642783696
717,28.00499725341797,22.0,6.004997253417969,36.05999201355735
718,64.51001739501953,95.0,30.48998260498047,929.6390392520116
719,125.30885314941406,160.0,34.69114685058594,1203.4756698089186
720,112.12586212158203,119.0,6.874137878417969,47.25377157150069
721,129.20431518554688,156.0,26.795684814453125,718.0087246755138
722,145.86740112304688,177.0,31.132598876953125,969.238712833263
723,55.293190002441406,51.0,4.293190002441406,18.431480397062842
724,19.384048461914062,4.0,15.384048461914062,236.66894707852043
725,61.295127868652344,50.0,11.295127868652344,127.57991356920684
726,33.32172775268555,35.0,1.6782722473144531,2.816597736105905
727,144.27804565429688,78.0,66.27804565429688,4392.779335753061
728,134.74952697753906,127.0,7.7495269775390625,60.05516837560572
729,22.323963165283203,32.0,9.676036834716797,93.62568882679625
730,15.489212036132812,23.0,7.5107879638671875,56.41193583817221
731,116.96551513671875,97.0,19.96551513671875,398.6217946745455
732,121.55941772460938,103.0,18.559417724609375,344.45198627654463
733,5.2183380126953125,8.0,2.7816619873046875,7.737643411615863
734,42.88215255737305,43.0,0.11784744262695312,0.013888019733713008
735,132.8350067138672,157.0,24.164993286132812,583.9469005188439
736,71.53059387207031,66.0,5.5305938720703125,30.587468577781692
737,65.07711029052734,30.0,35.077110290527344,1230.4036663338193
738,16.686344146728516,17.0,0.3136558532714844,0.09837999429146294
739,51.765037536621094,60.0,8.234962463378906,67.81460677325958
740,125.70690155029297,115.0,10.706901550292969,114.63774080766598
741,132.36309814453125,128.0,4.36309814453125,19.036625418812037
742,40.87982177734375,39.0,1.87982177734375,3.533729914575815
743,31.123416900634766,15.0,16.123416900634766,259.9645725516748
744,144.35458374023438,131.0,13.354583740234375,178.34490687493235
745,78.4311294555664,43.0,35.431129455566406,1255.3649344971054
746,116.33341979980469,116.0,0.3334197998046875,0.11116876290179789
747,49.12959289550781,50.0,0.8704071044921875,0.7576085275504738
748,109.39930725097656,146.0,36.60069274902344,1339.6107097084168
749,72.23795318603516,61.0,11.237953186035156,126.29159181151772
750,121.0534439086914,70.0,51.053443908691406,2606.4541349378997
751,123.49409484863281,119.0,4.4940948486328125,20.196888508507982
752,8.1766357421875,1.0,7.1766357421875,51.50410057604313
753,106.80873107910156,118.0,11.191268920898438,125.24450005986728
754,135.53302001953125,75.0,60.53302001953125,3664.246512684971
755,85.79473876953125,119.0,33.20526123046875,1102.589373383671
756,135.18069458007812,107.0,28.180694580078125,794.1515470156446
757,39.789310455322266,38.0,1.7893104553222656,3.2016319055255735
758,93.69068908691406,94.0,0.3093109130859375,0.09567324095405638
759,108.22653198242188,89.0,19.226531982421875,369.65953207109123
760,85.35408782958984,63.0,22.354087829589844,499.70524269301677
761,135.23196411132812,156.0,20.768035888671875,431.311314673163
762,83.92778015136719,79.0,4.9277801513671875,24.28301722020842
763,52.46546936035156,43.0,9.465469360351562,89.59511021175422
764,82.20989990234375,83.0,0.79010009765625,0.6242581643164158
765,130.1021728515625,90.0,40.1021728515625,1608.1842674165964
766,97.49575805664062,77.0,20.495758056640625,420.0760983163491
767,154.66558837890625,154.0,0.66558837890625,0.4430078901350498
768,128.5496368408203,159.0,30.450363159179688,927.2246165259276
769,49.00397872924805,35.0,14.003978729248047,196.11142024923174
770,64.26092529296875,72.0,7.73907470703125,59.89327732101083
771,128.61456298828125,127.0,1.61456298828125,2.60681364312768
772,115.80530548095703,104.0,11.805305480957031,139.36523749871412
773,130.55230712890625,116.0,14.55230712890625,211.76964277401567
774,10.361312866210938,1.0,9.361312866210938,87.63417857908644
775,69.65861511230469,59.0,10.658615112304688,113.60607611224987
776,140.2718963623047,138.0,2.2718963623046875,5.161513081053272
777,11.957527160644531,12.0,0.04247283935546875,0.001803942082915455
778,26.294021606445312,7.0,19.294021606445312,372.25926974997856
779,15.406471252441406,27.0,11.593528747558594,134.40990882046754
780,103.76439666748047,92.0,11.764396667480469,138.40102894982556
781,113.74032592773438,128.0,14.259674072265625,203.3383046472445
782,22.729808807373047,23.0,0.2701911926269531,0.07300328057317529
783,20.49936294555664,31.0,10.50063705444336,110.26337854914891
784,10.780326843261719,18.0,7.219673156738281,52.1236804901273
785,97.55841064453125,111.0,13.44158935546875,180.6763244010508
786,87.70450592041016,87.0,0.7045059204101562,0.4963285918929614
787,7.129486083984375,2.0,5.129486083984375,26.31162748578936
788,52.52998352050781,48.0,4.5299835205078125,20.520750696072355
789,102.07585144042969,103.0,0.9241485595703125,0.8540505601558834
790,109.27582550048828,97.0,12.275825500488281,150.69589171843836
791,49.170597076416016,35.0,14.170597076416016,200.80582150213013
792,126.45343017578125,143.0,16.54656982421875,273.7889729477465
793,12.21966552734375,5.0,7.21966552734375,52.12357032671571
794,135.32339477539062,89.0,46.323394775390625,2145.8569035166875
795,30.819202423095703,24.0,6.819202423095703,46.50152168715431
796,107.29779815673828,114.0,6.702201843261719,44.91950954782078
797,49.764564514160156,47.0,2.7645645141601562,7.642816952953581
798,66.59251403808594,86.0,19.407485961914062,376.6505113618914
799,129.02459716796875,126.0,3.02459716796875,9.148188028484583
800,8.000434875488281,13.0,4.999565124511719,24.995651434233878
801,134.16824340820312,122.0,12.168243408203125,148.0661476412788
802,71.12491607666016,53.0,18.124916076660156,328.5125827859738
803,8.399642944335938,3.0,5.3996429443359375,29.156143926316872
804,110.21047973632812,89.0,21.210479736328125,449.884450645186
805,11.434829711914062,10.0,1.4348297119140625,2.0587363021913916
806,146.87698364257812,184.0,37.123016357421875,1378.118343473412
807,90.09461212158203,80.0,10.094612121582031,101.90119388519088
808,51.83367919921875,40.0,11.83367919921875,140.03596339002252
809,43.063087463378906,42.0,1.0630874633789062,1.1301549547933973
810,12.279731750488281,18.0,5.720268249511719,32.72146884637186
811,132.45162963867188,110.0,22.451629638671875,504.0756734320894
812,69.2702407836914,70.0,0.7297592163085938,0.5325485137873329
813,136.69052124023438,138.0,1.309478759765625,1.7147346222773194
814,35.16205978393555,34.0,1.1620597839355469,1.3503829414403299
815,28.761165618896484,21.0,7.761165618896484,60.23569176394085
816,70.28728485107422,54.0,16.28728485107422,265.27564782003174
817,104.80512237548828,115.0,10.194877624511719,103.9355297787697
818,51.637935638427734,52.0,0.3620643615722656,0.1310906019207323
819,28.66838836669922,26.0,2.6683883666992188,7.120296475535724
820,29.156665802001953,25.0,4.156665802001953,17.27787058953254
821,45.773963928222656,38.0,7.773963928222656,60.43451515730703
822,143.0001220703125,174.0,30.9998779296875,960.9924316555262
823,77.8814468383789,68.0,9.881446838378906,97.64299161970848
824,90.44571685791016,103.0,12.554283142089844,157.61002521176124
825,118.06889343261719,167.0,48.93110656738281,2394.2531899085734
826,59.498130798339844,56.0,3.4981307983398438,12.236919082293753
827,150.26736450195312,124.0,26.267364501953125,689.9744378784671
828,109.05895233154297,89.0,20.05895233154297,402.3615686391131
829,119.20550537109375,114.0,5.20550537109375,27.09728616848588
830,22.137123107910156,28.0,5.862876892089844,34.373325451801065
831,135.30149841308594,184.0,48.69850158691406,2371.5440568106715
832,109.14765167236328,89.0,20.14765167236328,405.9278679108829
833,35.63481903076172,22.0,13.634819030761719,185.90829000162194
834,125.78402709960938,174.0,48.215972900390625,2324.780042731203
835,87.89217376708984,67.0,20.892173767089844,436.48292471427703
836,124.22625732421875,106.0,18.22625732421875,332.19645604863763
837,71.3252944946289,65.0,6.325294494628906,40.00935044378275
838,119.96394348144531,142.0,22.036056518554688,485.58778688893653
839,41.91065979003906,36.0,5.9106597900390625,34.935899153584614
840,93.33423614501953,73.0,20.33423614501953,413.48115960141877
841,89.76687622070312,82.0,7.766876220703125,60.32436622772366
842,58.852378845214844,53.0,5.852378845214844,34.25033814791823
843,39.064266204833984,52.0,12.935733795166016,167.33320881940017
844,28.310077667236328,33.0,4.689922332763672,21.995371487355442
845,116.59748840332031,152.0,35.40251159667969,1253.3378273530398
846,49.635406494140625,82.0,32.364593505859375,1047.4669127995148
847,11.544242858886719,10.0,1.5442428588867188,2.3846860072226264
848,73.40620422363281,72.0,1.4062042236328125,1.977410318562761
849,50.173797607421875,42.0,8.173797607421875,66.81096732709557
850,147.92721557617188,157.0,9.072784423828125,82.31541720125824
851,139.56466674804688,155.0,15.435333251953125,238.24951259884983
852,67.51040649414062,49.0,18.510406494140625,342.6351485783234
853,55.043399810791016,48.0,7.043399810791016,49.609480894650915
854,118.57353210449219,165.0,46.42646789550781,2155.4169212526176
855,102.04619598388672,109.0,6.953804016113281,48.3553902945132
856,68.52799224853516,76.0,7.472007751464844,55.83089983795071
857,89.26812744140625,69.0,20.26812744140625,410.79698998108506
858,148.3292694091797,182.0,33.67073059082031,1133.7180985196028
859,51.47098159790039,55.0,3.5290184020996094,12.45397088235768
860,11.880973815917969,28.0,16.11902618408203,259.82300512312213
861,37.04137420654297,46.0,8.958625793457031,80.25697610719362
862,28.654075622558594,12.0,16.654075622558594,277.3582348419004
863,100.01631164550781,79.0,21.016311645507812,441.6853551811073
864,57.068328857421875,63.0,5.931671142578125,35.18472254369408
865,20.831642150878906,14.0,6.831642150878906,46.67133447766537
866,111.40969848632812,87.0,24.409698486328125,595.8333801934496
867,27.96912384033203,28.0,0.03087615966796875,0.0009533372358419001
868,28.622283935546875,34.0,5.377716064453125,28.919830069877207
869,55.123870849609375,71.0,15.876129150390625,252.05147679988295
870,130.24818420410156,99.0,31.248184204101562,976.4490160534624
871,128.46377563476562,132.0,3.536224365234375,12.504882761277258
872,18.639965057373047,11.0,7.639965057373047,58.36906607788114
873,46.916378021240234,52.0,5.083621978759766,25.843212422929355
874,68.8972396850586,51.0,17.897239685058594,320.31118834443623
875,17.267208099365234,9.0,8.267208099365234,68.34672975821013
876,103.21604919433594,87.0,16.216049194335938,262.9602514731232
877,64.42976379394531,76.0,11.570236206054688,133.87036586389877
878,37.952449798583984,45.0,7.047550201416016,49.66796384147892
879,37.428951263427734,43.0,5.571048736572266,31.036584025263437
880,113.86576080322266,110.0,3.8657608032226562,14.944106587732676
881,16.916614532470703,18.0,1.0833854675292969,1.1737240712536732
882,84.56067657470703,91.0,6.439323425292969,41.46488617552677
883,119.44831848144531,90.0,29.448318481445312,867.2034613846336
884,102.64396667480469,86.0,16.643966674804688,277.021626672009
885,132.91566467285156,186.0,53.08433532714844,2817.9466571251396
886,142.3640594482422,146.0,3.6359405517578125,13.220063695916906
887,80.45980834960938,92.0,11.540191650390625,133.1760233277455
888,111.1199951171875,104.0,7.1199951171875,50.69433046877384
889,10.39984130859375,15.0,4.60015869140625,21.161459986120462
890,25.216758728027344,1.0,24.216758728027344,586.4514032914885
891,38.21567916870117,36.0,2.215679168701172,4.909234178616316
892,12.088249206542969,3.0,9.088249206542969,82.5962736402289
893,134.98497009277344,146.0,11.015029907226562,121.33088385709561
894,132.3098602294922,134.0,1.6901397705078125,2.856572443852201
895,49.47223663330078,49.0,0.47223663330078125,0.22300743783125654
896,106.60469055175781,97.0,9.604690551757812,92.25008059502579
897,69.97191619873047,53.0,16.97191619873047,288.0459394567297
898,61.672515869140625,64.0,2.327484130859375,5.41718237940222
899,73.74614715576172,66.0,7.746147155761719,60.002795758715365
900,107.57169342041016,98.0,9.571693420410156,91.61731493432308
901,41.55074691772461,44.0,2.4492530822753906,5.998840661035501
902,142.27426147460938,127.0,15.274261474609375,233.30306359473616
903,98.49139404296875,74.0,24.49139404296875,599.8283821679652
904,129.5565185546875,136.0,6.4434814453125,41.518453136086464
905,121.46460723876953,139.0,17.53539276123047,307.4899992906139
906,88.64521026611328,79.0,9.645210266113281,93.03008107753703
907,64.39046478271484,83.0,18.609535217285156,346.3148010033765
908,12.764350891113281,15.0,2.2356491088867188,4.99812693806598
909,132.81417846679688,108.0,24.814178466796875,615.7434529820457
910,133.92929077148438,142.0,8.070709228515625,65.13634745124727
911,143.98953247070312,205.0,61.010467529296875,3722.2771481433883
912,25.003093719482422,22.0,3.003093719482422,9.018571887994767
913,133.7946319580078,183.0,49.20536804199219,2421.168244147906
914,122.33189392089844,120.0,2.3318939208984375,5.437729258323088
915,18.758880615234375,4.0,14.758880615234375,217.824557014741
916,27.83083724975586,19.0,8.83083724975586,77.98368653167563
917,12.475845336914062,12.0,0.4758453369140625,0.22642878466285765
918,45.58771896362305,63.0,17.412281036376953,303.18753088977246
919,93.10098266601562,94.0,0.899017333984375,0.8082321668043733
920,14.949378967285156,19.0,4.050621032714844,16.407530750671867
921,88.71104431152344,68.0,20.711044311523438,428.94735647388734
922,138.36239624023438,150.0,11.637603759765625,135.433821269311
